i,K,obj_val,grad_sq_norm
22.0,17.0,0.12573916900451135,0.0105373062208159
23.0,17.0,0.12017519696657845,0.008191606840798352
24.0,17.0,0.12269796746405949,0.01067282877325757
25.0,17.0,0.1075503092318171,0.008231593894147748
26.0,17.0,0.13148896200032623,0.010358102518916149
27.0,17.0,0.15717989492239523,0.011938600657359319
28.0,17.0,0.13320401761873768,0.010053443716022053
29.0,17.0,0.13004644206515992,0.010417416513873347
30.0,17.0,0.11265397937046824,0.00921744838679891
31.0,17.0,0.12513814633109022,0.010626848916851138
32.0,17.0,0.13913171248171866,0.01118672492449362
33.0,17.0,0.13372271071017458,0.01232316306136711
34.0,17.0,0.13729970528074995,0.00978409320940429
35.0,17.0,0.13006161526731108,0.01236876736546283
36.0,17.0,0.1032425732266887,0.009051065320417712
37.0,17.0,0.10431026233527362,0.008494424993496397
38.0,17.0,0.13337965234294716,0.01172837173406961
39.0,17.0,0.1106586426708086,0.008927019200400762
40.0,17.0,0.13695449516403602,0.009475205337014028
41.0,17.0,0.1343806108448476,0.01078230932152555
42.0,17.0,0.12911831095368093,0.010223750256674168
43.0,17.0,0.13007062924626436,0.00896227523228115
44.0,17.0,0.11583144982397466,0.010482745689520477
45.0,17.0,0.11436875294554807,0.009427253068665523
46.0,17.0,0.13655090477436652,0.010245092477665816
47.0,17.0,0.13010294108351406,0.010136434471291632
48.0,17.0,0.15489990812707322,0.012607081339615052
49.0,17.0,0.10962372569727313,0.008214299179548452
50.0,17.0,0.14844308958566066,0.00992514646279053
51.0,17.0,0.12015543401823339,0.009508684866972381
52.0,17.0,0.12681558887393493,0.009219297880498887
53.0,17.0,0.10095730426560127,0.008815937556038182
54.0,17.0,0.12983508109321945,0.009019142011632314
55.0,17.0,0.12457250039967549,0.009754872574566469
56.0,17.0,0.10968653053632726,0.007903008927737619
57.0,17.0,0.14409879863003247,0.011771528713016321
58.0,17.0,0.12243484340832084,0.010715734782974795
59.0,17.0,0.13646455442029976,0.01169897692252519
60.0,17.0,0.11857907475696854,0.010069090010397436
61.0,17.0,0.12447756921464763,0.011262026675255764
62.0,17.0,0.13854487483322422,0.011229132234904049
63.0,17.0,0.10393444475434141,0.008426932076022926
64.0,17.0,0.12261469866034697,0.009792130240064156
65.0,17.0,0.11156705859967318,0.009084243592173443
66.0,17.0,0.13911741183632617,0.011096992104187334
67.0,17.0,0.1358125657548597,0.010133334473640874
68.0,17.0,0.1297680615583985,0.010046609653037412
69.0,17.0,0.14169013617199389,0.010596470145796923
70.0,17.0,0.13382443172689976,0.010155334411200909
71.0,17.0,0.12245469383479786,0.011233542004478783
72.0,17.0,0.13277459723557314,0.01110794395843949
73.0,17.0,0.14066398953428336,0.011295189227718055
74.0,17.0,0.12727378288195623,0.011050752871576107
75.0,17.0,0.12959721136246222,0.010507065009124503
76.0,17.0,0.14860924318886187,0.011358101835857228
77.0,17.0,0.12806301521765326,0.009930093710368336
78.0,17.0,0.11308385446171122,0.008595138340577527
79.0,17.0,0.1192575234152738,0.011380208944350831
80.0,17.0,0.10502596592108106,0.008490861213954919
81.0,17.0,0.13106128586746113,0.011051611063445476
82.0,17.0,0.1343765752444278,0.011761473468291223
83.0,17.0,0.1329954378291277,0.012514429104733167
84.0,17.0,0.15060504491263976,0.012320288348570501
85.0,17.0,0.12489536314954923,0.010798789135542611
86.0,17.0,0.16174102546301525,0.012641954463426744
87.0,17.0,0.13181883994317142,0.010537162827344607
88.0,17.0,0.1311603565801218,0.012289162696044216
89.0,17.0,0.1580086582897476,0.012732490089453744
90.0,17.0,0.1045188214099623,0.009254774594582588
91.0,17.0,0.1297320133120345,0.011187570877307004
92.0,17.0,0.1312378805219652,0.008877844271570106
93.0,17.0,0.14089881499964557,0.010411570845241082
94.0,17.0,0.11415247786435506,0.007920412871604585
95.0,17.0,0.13205888162016718,0.009755982079527483
96.0,17.0,0.1327140623334135,0.011223416008681182
97.0,17.0,0.1622182132980088,0.013166720627088277
98.0,17.0,0.12996552975215853,0.010524786760144511
99.0,17.0,0.12344134863529078,0.01218864004278773
0.0,18.0,0.15252078903389177,0.011421841637967955
1.0,18.0,0.12389952653387795,0.009121894854867136
2.0,18.0,0.12357172613392745,0.008610240009281931
3.0,18.0,0.11793072516691072,0.00942503862986512
4.0,18.0,0.09631396367514981,0.007548542664043751
5.0,18.0,0.11634261794388848,0.008464607187111952
6.0,18.0,0.10936872958604363,0.00891559186794836
7.0,18.0,0.11432563789715362,0.008894770856780069
8.0,18.0,0.13071332506712346,0.008271318551414348
9.0,18.0,0.10635972110213956,0.007578583821997871
10.0,18.0,0.12646967514350116,0.00894194439407284
11.0,18.0,0.11824729629205065,0.009281730696405113
12.0,18.0,0.14509667702835488,0.010674706599834072
13.0,18.0,0.10935348478460451,0.008792631897755213
14.0,18.0,0.1286079708650323,0.009437723022351194
15.0,18.0,0.10663977113440577,0.008189760077027793
16.0,18.0,0.11121520169278218,0.008419537083593692
17.0,18.0,0.13196457284075558,0.009227401686927043
18.0,18.0,0.11832424843778311,0.009326846358729875
19.0,18.0,0.142096911652726,0.011161116636242554
20.0,18.0,0.1336450035548297,0.009964419245830863
21.0,18.0,0.10953017791161652,0.008970397235453604
22.0,18.0,0.1100273830050043,0.009117218525338321
23.0,18.0,0.10481456119028586,0.007401596999887289
24.0,18.0,0.1270374551905443,0.008022083044959619
25.0,18.0,0.12452982472278694,0.009551856660222407
26.0,18.0,0.10797932614250617,0.008021761844889693
27.0,18.0,0.15884425163488528,0.01097063683091568
28.0,18.0,0.13211899252762213,0.010082446078383331
29.0,18.0,0.12877571515830494,0.009121263292232406
30.0,18.0,0.12933439296956925,0.0105969703652042
31.0,18.0,0.09324954151879042,0.006981854665679607
32.0,18.0,0.10805990930265738,0.00792156285345313
33.0,18.0,0.10656826984224164,0.008963805888237992
34.0,18.0,0.11461901828670824,0.0090327008862783
35.0,18.0,0.12155945033092552,0.00955745468941785
36.0,18.0,0.1543121523992561,0.011186997553108775
37.0,18.0,0.1304478438571772,0.00926517586524825
38.0,18.0,0.119130186372985,0.008898477017225587
39.0,18.0,0.10709112682098257,0.008380415706429046
40.0,18.0,0.12617673824723757,0.009459869135205499
41.0,18.0,0.1145906397611741,0.0081851622703036
42.0,18.0,0.11924917082104,0.009175973302455957
43.0,18.0,0.1200664627945817,0.009390850842053716
44.0,18.0,0.14241006940029416,0.011285354998306709
45.0,18.0,0.12021748584297179,0.009129305830232949
46.0,18.0,0.12537146162559823,0.008998025939899004
47.0,18.0,0.10978720392864949,0.008393494649217147
48.0,18.0,0.1331541106698745,0.009001512006156787
49.0,18.0,0.1105122178068808,0.009811765062266789
50.0,18.0,0.12958962613348388,0.008690453390138452
51.0,18.0,0.09194197459474267,0.007406046337927587
52.0,18.0,0.12995667043073839,0.008480010256488424
53.0,18.0,0.12169481293090072,0.010883695416261847
54.0,18.0,0.1126444126799783,0.008330318371151635
55.0,18.0,0.09757155788602756,0.009339982923416737
56.0,18.0,0.0857989555388983,0.0076404536277928535
57.0,18.0,0.11505182382708026,0.009128971857675994
58.0,18.0,0.11978113646170073,0.008759084354487995
59.0,18.0,0.12177282398849319,0.009244330540442085
60.0,18.0,0.1212672185561229,0.009907385357198845
61.0,18.0,0.09299557522011312,0.009410842331822787
62.0,18.0,0.11233337390050423,0.008759919893467132
63.0,18.0,0.10169126692969353,0.008955003308196952
64.0,18.0,0.1338929986163587,0.010405285519282582
65.0,18.0,0.128414761339145,0.00902554882801753
66.0,18.0,0.10499094814327944,0.009388910969016765
67.0,18.0,0.0905835213016224,0.007077404405780516
68.0,18.0,0.131760487030531,0.009527745605639433
69.0,18.0,0.1049233185687495,0.008034781217475868
70.0,18.0,0.1180286150388222,0.009627068130767014
71.0,18.0,0.11065255230120428,0.009095977599386561
72.0,18.0,0.09568383023065659,0.00819719607387878
73.0,18.0,0.09237566357086609,0.008421428006128686
74.0,18.0,0.10910791401193248,0.008352916568157242
75.0,18.0,0.12772420900657552,0.009564334632184021
76.0,18.0,0.12013667481968512,0.009638504949252802
77.0,18.0,0.1435416861568914,0.012305256732958061
78.0,18.0,0.12659933681674182,0.00891171918063225
79.0,18.0,0.09588888341081407,0.009005839764805967
80.0,18.0,0.13732286075109787,0.009811472767954387
81.0,18.0,0.1134782313976155,0.009553696443283261
82.0,18.0,0.13137627185523018,0.010229648688859706
83.0,18.0,0.11750241697731159,0.008618907121048696
84.0,18.0,0.14834034495866846,0.012790945321554018
85.0,18.0,0.11279598306866995,0.007670278681443877
86.0,18.0,0.10905307455734563,0.008276351591607197
87.0,18.0,0.1343503287339378,0.009568728268341953
88.0,18.0,0.16580285996494376,0.012024137780313028
89.0,18.0,0.12122535495954033,0.01024044530694422
90.0,18.0,0.138287841182314,0.010107564857030819
91.0,18.0,0.10852117776237376,0.009183498342805466
92.0,18.0,0.13926624326020207,0.011152471380204079
93.0,18.0,0.13220347046084147,0.0105009332416946
94.0,18.0,0.1282044699746584,0.0102953199330561
95.0,18.0,0.0926659521031096,0.006803611695565113
96.0,18.0,0.13736335781583947,0.008891258065604934
97.0,18.0,0.10981631353324642,0.007831170516526756
98.0,18.0,0.14631938755379692,0.010664334721271219
99.0,18.0,0.09555803681450903,0.008708437107061298
0.0,19.0,0.09334895012666992,0.006479616605433386
1.0,19.0,0.1148146967446463,0.00848005541607834
2.0,19.0,0.1000121433092658,0.008588105083238802
3.0,19.0,0.13617252874133343,0.010529483176694948
4.0,19.0,0.10594935920337656,0.007367049326641374
5.0,19.0,0.0966623282759424,0.008605302732274438
6.0,19.0,0.10145875973650112,0.007249976969109215
7.0,19.0,0.1073219994618068,0.00774255161215365
8.0,19.0,0.10684799302144174,0.008206780341669365
9.0,19.0,0.10568124368230085,0.00693060605969905
10.0,19.0,0.12508313081377073,0.008367319211317939
11.0,19.0,0.13143786709434466,0.00920766296019978
12.0,19.0,0.12983019222028622,0.008972408258051377
13.0,19.0,0.11168435583474638,0.008477766207033395
14.0,19.0,0.1110463859040028,0.007271125472780001
15.0,19.0,0.09686025686517818,0.007179841924382588
16.0,19.0,0.11291491167249142,0.008181447167775094
17.0,19.0,0.11244487099338131,0.008672771648341394
18.0,19.0,0.11964714146813601,0.007702043152375116
19.0,19.0,0.10281694898553567,0.007221928464966041
20.0,19.0,0.11299058055725578,0.008296164944613271
21.0,19.0,0.1070948243784709,0.008554446642371635
22.0,19.0,0.08315666737882713,0.006458183614191523
23.0,19.0,0.10897330017126085,0.008285136763121299
24.0,19.0,0.11185715723244331,0.00833627091480068
25.0,19.0,0.13626601357049756,0.01034885549267272
26.0,19.0,0.11343139724485118,0.00721263253117052
27.0,19.0,0.10266454515772681,0.00765673677831345
28.0,19.0,0.1064665534305167,0.00834214021257673
29.0,19.0,0.10427879351676923,0.007856587871052494
30.0,19.0,0.117510449100348,0.008313567879581936
31.0,19.0,0.10757105674758057,0.008891710886191338
32.0,19.0,0.11147758460413074,0.0077065278825821475
33.0,19.0,0.11981815865256276,0.008242871531924581
34.0,19.0,0.10016938905779843,0.00713452620708311
35.0,19.0,0.10545890343106114,0.008405853077238705
36.0,19.0,0.09864180132908618,0.0072065861314681
37.0,19.0,0.12438232874903847,0.008755523083773505
38.0,19.0,0.09480345301202804,0.006840309377590645
39.0,19.0,0.08977774304193269,0.007183379107867336
40.0,19.0,0.11420723568483532,0.00901899795897223
41.0,19.0,0.1355147809122209,0.00978013973411919
42.0,19.0,0.1116916351789751,0.007965550340830987
43.0,19.0,0.12025467598803899,0.009180198047761531
44.0,19.0,0.1223588765679615,0.009175466091379056
45.0,19.0,0.08855025300398846,0.006842170836691762
46.0,19.0,0.13691585701633555,0.009189893629967694
47.0,19.0,0.1123052592015562,0.00869484337192323
48.0,19.0,0.12414932069663688,0.009861436359916929
49.0,19.0,0.11348905018615599,0.0073721471666556215
50.0,19.0,0.085342499368076,0.006929810995120608
51.0,19.0,0.1419244598858104,0.010443371188867422
52.0,19.0,0.12549770716446654,0.008717830755496927
53.0,19.0,0.09774463681376303,0.007152102633236235
54.0,19.0,0.08933338163666817,0.00730785376247285
55.0,19.0,0.09347013286415418,0.006581580092691286
56.0,19.0,0.11343103843010818,0.007980772107729725
57.0,19.0,0.10822474513723893,0.008471933131504425
58.0,19.0,0.09601378008821262,0.008170750102227465
59.0,19.0,0.13003788907294866,0.008689730124461496
60.0,19.0,0.12836604358710188,0.009302242911869537
61.0,19.0,0.09728744452354883,0.007693528139269384
62.0,19.0,0.0932513153278006,0.006447433976340922
63.0,19.0,0.09917483496097011,0.006755072861329927
64.0,19.0,0.10016899653938441,0.007076544555698502
65.0,19.0,0.12741545545436936,0.009234094017741246
66.0,19.0,0.11403640067893624,0.00731678565387736
67.0,19.0,0.1205911509646025,0.007633847980950403
68.0,19.0,0.11532546469754744,0.007538982477613184
69.0,19.0,0.10588116003921451,0.0074084051071897005
70.0,19.0,0.10300818299633971,0.007767520750243136
71.0,19.0,0.12144650707330666,0.008245528077702229
72.0,19.0,0.1046454792969411,0.007153148836723988
73.0,19.0,0.09329174024123284,0.0078545318332973
74.0,19.0,0.133240038375206,0.009010125695230955
75.0,19.0,0.12524391800462478,0.009570784034010503
76.0,19.0,0.13131208509549042,0.009245005263529409
77.0,19.0,0.10082289066693835,0.0073905189063207975
78.0,19.0,0.09755344458467424,0.007613354263767404
79.0,19.0,0.11090991805257672,0.008005216468131753
80.0,19.0,0.1059352880589835,0.007632578630327715
81.0,19.0,0.11013781203921695,0.00735845850069481
82.0,19.0,0.14078968172960532,0.01026294845528781
83.0,19.0,0.1135528683973579,0.008268308473703087
84.0,19.0,0.0954419900453462,0.007618250526883336
85.0,19.0,0.11887600483254365,0.008207172799340096
86.0,19.0,0.11768980132957918,0.008545139108939434
87.0,19.0,0.13323289534280314,0.009617290567163685
88.0,19.0,0.11438488997920852,0.00841787076593396
89.0,19.0,0.12582269533475166,0.009586521554705199
90.0,19.0,0.12792942535759197,0.009292096946790236
91.0,19.0,0.11396706532918682,0.008141502943421712
92.0,19.0,0.08939390836591492,0.006177334973918633
93.0,19.0,0.11073388822873481,0.007533548043747072
94.0,19.0,0.12117939496596997,0.008371535187548143
95.0,19.0,0.11627177759945613,0.008044645862834933
96.0,19.0,0.11703234451523427,0.007529201083468025
97.0,19.0,0.11555126285894993,0.0075234964287880105
98.0,19.0,0.10140769134928942,0.008096826204274597
99.0,19.0,0.1006161052129347,0.0070101299494136834
0.0,20.0,0.12315309862149584,0.007872175636258175
1.0,20.0,0.11009748302797251,0.0076383769125513545
2.0,20.0,0.12207575057657451,0.00839104735187814
3.0,20.0,0.11550492382114556,0.008082769097639454
4.0,20.0,0.1062169503991347,0.006795007800680073
5.0,20.0,0.09756756751263881,0.006166762604455453
6.0,20.0,0.10731522602698432,0.007097082114995518
7.0,20.0,0.0976569117779172,0.006758616839009971
8.0,20.0,0.08566505377687955,0.006692454646801021
9.0,20.0,0.08090481147765975,0.0051236008327947375
10.0,20.0,0.09146529489046529,0.007880895104007602
11.0,20.0,0.10026671264871277,0.006620027858711313
12.0,20.0,0.09093284978361725,0.006251179275091092
13.0,20.0,0.11656290103461008,0.008562015266676035
14.0,20.0,0.130358127536527,0.008431812940402853
15.0,20.0,0.11843648854164608,0.008064579898455585
16.0,20.0,0.09524731394393197,0.0067489010856500034
17.0,20.0,0.12784935510882756,0.009050016199766942
18.0,20.0,0.0995605357479641,0.007842078787396093
19.0,20.0,0.10266589854308933,0.006807037505451173
20.0,20.0,0.10874190160806688,0.007935867195570729
21.0,20.0,0.10257460101631051,0.006897188530329346
22.0,20.0,0.09892166443504939,0.007189954330668651
23.0,20.0,0.09583149719614531,0.007054140470722233
24.0,20.0,0.09793155927021883,0.005908291905539042
25.0,20.0,0.10974807106053756,0.007167127907255693
26.0,20.0,0.10627091581047966,0.00654309156993563
27.0,20.0,0.10044394639531723,0.0068051197481460175
28.0,20.0,0.12116445131310748,0.008912720696124676
29.0,20.0,0.09926455395136623,0.006389937865667369
30.0,20.0,0.09091222626203435,0.00717231381936034
31.0,20.0,0.13249976403980476,0.008925900339769657
32.0,20.0,0.12614277554615363,0.008859031204845587
33.0,20.0,0.13517307239870713,0.009561076093016825
34.0,20.0,0.12858788272524374,0.008318158792119138
35.0,20.0,0.10394438172319102,0.007748706696750868
36.0,20.0,0.09910564464470376,0.007313204771536229
37.0,20.0,0.11372967057453585,0.0073264443546862115
38.0,20.0,0.0984808264701787,0.006827874813681683
39.0,20.0,0.10429388360788326,0.007105198850480523
40.0,20.0,0.10527436710442248,0.007302989798978428
41.0,20.0,0.11844510456710697,0.008362664702405957
42.0,20.0,0.0793843058709352,0.006341216506394387
43.0,20.0,0.10128187582965537,0.005933396134119508
44.0,20.0,0.08787865261379729,0.008146412962434015
45.0,20.0,0.11006641627481507,0.007692255623855541
46.0,20.0,0.11604327991250288,0.008245742534261717
47.0,20.0,0.10229047280299057,0.007141949947473482
48.0,20.0,0.11793553476839731,0.00683426583541439
49.0,20.0,0.11519873204025598,0.008727961290500245
50.0,20.0,0.1045548125133619,0.007708959612146039
51.0,20.0,0.09747648404925482,0.00750966653183717
52.0,20.0,0.09523301930032681,0.0065786619217942065
53.0,20.0,0.09667075505266974,0.0066293652223893915
54.0,20.0,0.0893135685171857,0.00677674638131236
55.0,20.0,0.09146483898370525,0.00567344467755855
56.0,20.0,0.09614780564186397,0.007897634821358308
57.0,20.0,0.1249320804256033,0.008735785657457555
58.0,20.0,0.0915583747190782,0.007480924786925916
59.0,20.0,0.1162908855574052,0.007905019849027164
60.0,20.0,0.10003699364069218,0.0079467258646516
61.0,20.0,0.09877673623952923,0.007082292472516975
62.0,20.0,0.10149399878523378,0.007065667764261798
63.0,20.0,0.09747734592691502,0.007167421402980735
64.0,20.0,0.11505598327069011,0.008653698884468554
65.0,20.0,0.12255361690014349,0.00909175293451634
66.0,20.0,0.10847418016573686,0.007029698945153341
67.0,20.0,0.08347762560312846,0.005487183019115989
68.0,20.0,0.09738912145784778,0.008445448616553502
69.0,20.0,0.1215090763877716,0.008281876429906972
70.0,20.0,0.09972467785626744,0.006915876782218762
71.0,20.0,0.10206984906802485,0.006850385907980081
72.0,20.0,0.09959403439477622,0.006712479655797758
73.0,20.0,0.1009970567237664,0.00676623752513939
74.0,20.0,0.09842784817298135,0.007343551118188237
75.0,20.0,0.10503510801752317,0.007870680838324706
76.0,20.0,0.09111446233172076,0.005865776048898924
77.0,20.0,0.12168854688139208,0.009111502624306737
78.0,20.0,0.10346012659578895,0.00695353473642669
79.0,20.0,0.08692037198125942,0.00634608325550137
80.0,20.0,0.09167120461632479,0.006649978471253366
81.0,20.0,0.11800742802313444,0.007030830257446119
82.0,20.0,0.10976001021421732,0.006671983277009346
83.0,20.0,0.09926389374925602,0.006462985044550409
84.0,20.0,0.08593831284695469,0.006313795607600832
85.0,20.0,0.1308266336748237,0.008474714921350423
86.0,20.0,0.08360458892543174,0.005216284565114891
87.0,20.0,0.10319843520357758,0.0075024887067490185
88.0,20.0,0.10640507997190045,0.006945866596338707
89.0,20.0,0.07030814465505954,0.004980098432908965
90.0,20.0,0.10459369975394338,0.007766521948656399
91.0,20.0,0.10005545216450792,0.006826438152462604
92.0,20.0,0.09276176361554149,0.006585146650298501
93.0,20.0,0.08838717361758996,0.006878463488784446
94.0,20.0,0.09189074113531034,0.00706840855286005
95.0,20.0,0.11782212324178153,0.00701202341103404
96.0,20.0,0.10801599178023234,0.006966167514872942
97.0,20.0,0.1017919833115044,0.007610669895600649
98.0,20.0,0.09582951420736774,0.007887332152231596
99.0,20.0,0.09917972903140314,0.006730404726689683
0.0,21.0,0.08184426491993288,0.0052591906937910484
1.0,21.0,0.08448289049288822,0.005679554206565111
2.0,21.0,0.09498907552666846,0.006932055625022135
3.0,21.0,0.10116080323745881,0.006619988869481002
4.0,21.0,0.10613019129373451,0.006692182069423832
5.0,21.0,0.11099661985954877,0.006936656920239903
6.0,21.0,0.0746548281555715,0.004880245596131153
7.0,21.0,0.08168133886308361,0.005241407461540367
8.0,21.0,0.11268728089201754,0.007721220100861363
9.0,21.0,0.08956249344105104,0.006727600205706544
10.0,21.0,0.08182746685629186,0.0047426718990109
11.0,21.0,0.08196475557618467,0.005807109901476034
12.0,21.0,0.12904203141020779,0.007949222492957478
13.0,21.0,0.11339156428339643,0.007423602470796624
14.0,21.0,0.10237781405530129,0.007434803576729158
15.0,21.0,0.12271102590022566,0.00879159879314359
16.0,21.0,0.10336633475940425,0.005844996902852309
17.0,21.0,0.09046510204132335,0.006734306994928408
18.0,21.0,0.08962057193705686,0.006094023490690136
19.0,21.0,0.11491965066674542,0.007457645024022947
20.0,21.0,0.10383582117857271,0.007407347833820583
21.0,21.0,0.07872469102887517,0.005361080483181509
22.0,21.0,0.08318483060017379,0.005145107027678993
23.0,21.0,0.09949801197442511,0.007658059360037293
24.0,21.0,0.08134317869959953,0.005218314930286414
25.0,21.0,0.08026462954876741,0.005668238069541671
26.0,21.0,0.10182169639959994,0.006364686187893974
27.0,21.0,0.07761724940891282,0.0055033363929388015
28.0,21.0,0.10290216203366867,0.0066142233645677005
29.0,21.0,0.10983839610200369,0.007310959861194103
30.0,21.0,0.10737307773724664,0.0067198120931650255
31.0,21.0,0.10472714488044016,0.006787875062357935
32.0,21.0,0.08716215944544024,0.005737779706146685
33.0,21.0,0.09785965685522484,0.006353837482302641
34.0,21.0,0.09920428181452956,0.007326862084102016
35.0,21.0,0.10257872194607814,0.006919015269961448
36.0,21.0,0.10666916159393035,0.006433052508008844
37.0,21.0,0.11780440690062746,0.0068724757292256975
38.0,21.0,0.09008399689475378,0.0061196264416137685
39.0,21.0,0.10675879285909572,0.006743505094626669
40.0,21.0,0.11587709253981568,0.007397402937059235
41.0,21.0,0.1084781754188041,0.006940673497927325
42.0,21.0,0.10567095870365512,0.006623570909330606
43.0,21.0,0.10335916086548444,0.006396046643538941
44.0,21.0,0.09331150652656045,0.005987120348005743
45.0,21.0,0.10957177035590737,0.007739613690924005
46.0,21.0,0.07681419409370432,0.005287990108495431
47.0,21.0,0.09785659553154145,0.007027291531194635
48.0,21.0,0.09280034306499878,0.005268763831949822
49.0,21.0,0.09634401005486126,0.006915961657161324
50.0,21.0,0.0865377648540325,0.005303469207663043
51.0,21.0,0.08599876541980284,0.005816171115795987
52.0,21.0,0.08041298716584055,0.005880150450918519
53.0,21.0,0.08270046018811802,0.005287773643876948
54.0,21.0,0.10269727835316737,0.006273295307460252
55.0,21.0,0.08914098751231042,0.006159219441664779
56.0,21.0,0.08481027936200497,0.006171716277801013
57.0,21.0,0.1086051809063787,0.006425335290844753
58.0,21.0,0.08235851882897857,0.0065048932394786005
59.0,21.0,0.09513195076284856,0.006539972708570462
60.0,21.0,0.11314477793382956,0.007236764202768386
61.0,21.0,0.09515290130162078,0.0066467309339450845
62.0,21.0,0.09573461191896572,0.0061448993031872024
63.0,21.0,0.10295887517267846,0.006224474231578702
64.0,21.0,0.09363926161770508,0.005842732430801174
65.0,21.0,0.07454343450072798,0.004633671308980955
66.0,21.0,0.10559559923283289,0.006932615372996546
67.0,21.0,0.1290203919500676,0.00788456510437263
68.0,21.0,0.09183304730680755,0.005986703147143045
69.0,21.0,0.11111420718144398,0.006897616694309089
70.0,21.0,0.10826144469932886,0.0072626613163490165
71.0,21.0,0.10341132084308526,0.007964080176745617
72.0,21.0,0.08945402710247394,0.005714783908885489
73.0,21.0,0.10854845993791273,0.0064247306582412254
74.0,21.0,0.10859424174519804,0.0078043072012310396
75.0,21.0,0.13741512834454464,0.007637735099770729
76.0,21.0,0.0919654742892835,0.0067983063027379055
77.0,21.0,0.10356527423868805,0.007371983736226257
78.0,21.0,0.1237017840525823,0.008672283575042149
79.0,21.0,0.06656734252301284,0.004706918472784901
80.0,21.0,0.0855276767105712,0.005854471353842742
81.0,21.0,0.10709064021872561,0.006698345821204228
82.0,21.0,0.10404984557321918,0.006376964256614837
83.0,21.0,0.09469158398964404,0.006078921269747925
84.0,21.0,0.09521801684130786,0.006505433914390539
85.0,21.0,0.0912569739506592,0.006384310547876621
86.0,21.0,0.0993320368061104,0.005929834746745517
87.0,21.0,0.10082360429650342,0.006225476780620801
88.0,21.0,0.08278760194511046,0.005409461748961547
89.0,21.0,0.10044902586259566,0.007351303232367447
90.0,21.0,0.09609748955576432,0.00603284897780978
91.0,21.0,0.0705508434279309,0.004378064872310434
92.0,21.0,0.09087199522858848,0.006537670016640798
93.0,21.0,0.09575829553663628,0.0062538156125081165
94.0,21.0,0.09726311847873062,0.006165967362568553
95.0,21.0,0.1058193992363334,0.006906522482688057
96.0,21.0,0.09916027333955377,0.006151831749131832
97.0,21.0,0.09011325636513162,0.006108555655698411
98.0,21.0,0.09939570796710297,0.006098008446301332
99.0,21.0,0.07295953864729654,0.00534014782344984
0.0,22.0,0.09448968809503434,0.005825902313247563
1.0,22.0,0.09928244742640421,0.00646366117590473
2.0,22.0,0.09763347733576454,0.006600190862757804
3.0,22.0,0.09924681345177506,0.00572331142027963
4.0,22.0,0.08455568070102631,0.005842688145530126
5.0,22.0,0.08904469017375084,0.0061184486919585385
6.0,22.0,0.07260348680067762,0.004594016473961984
7.0,22.0,0.1073426989670048,0.0070806821083705404
8.0,22.0,0.12717726595707676,0.006747256290402342
9.0,22.0,0.07712743750312029,0.004844090026540437
10.0,22.0,0.1190650168601736,0.007203811677253856
11.0,22.0,0.08246033488243538,0.005438268291628392
12.0,22.0,0.0854788068369595,0.005662199935688761
13.0,22.0,0.12440868725721176,0.006514574649803725
14.0,22.0,0.09613216374337248,0.005099348598074003
15.0,22.0,0.12863546107558388,0.007492971328678033
16.0,22.0,0.07548606832600482,0.005105594632132355
17.0,22.0,0.08461274258958922,0.005226052734307468
18.0,22.0,0.09105672479566256,0.006144916011188395
19.0,22.0,0.07846261599347669,0.0048443301723313905
20.0,22.0,0.11096363789455112,0.00750039247271512
21.0,22.0,0.07716800693010369,0.005544965114661848
22.0,22.0,0.09949641729539285,0.005774622361205665
23.0,22.0,0.08492969573902688,0.004815942997733343
24.0,22.0,0.09809378990330987,0.006083681301564437
25.0,22.0,0.09398237160682084,0.005515652458899314
26.0,22.0,0.10518625645399715,0.006275639167960275
27.0,22.0,0.06965257462209593,0.004701887035272829
28.0,22.0,0.09595151023828204,0.0063879872465652035
29.0,22.0,0.09606017920413357,0.0055187171763564375
30.0,22.0,0.09928370416161145,0.006190121729417427
31.0,22.0,0.08388323444161737,0.00555417883774259
32.0,22.0,0.08306899554233912,0.005226885792488708
33.0,22.0,0.0976859632157994,0.00651910570649941
34.0,22.0,0.08476003691957686,0.005565971631585128
35.0,22.0,0.10879334704590997,0.006065065048902933
36.0,22.0,0.09227350855889409,0.005779326963090778
37.0,22.0,0.10132860036637516,0.006977149184692117
38.0,22.0,0.08053068321510963,0.005296114874105468
39.0,22.0,0.09403416683104661,0.005268000598308759
40.0,22.0,0.10443931411831561,0.006955661874055229
41.0,22.0,0.10289293735538295,0.007148860450845521
42.0,22.0,0.08901534757252379,0.005738573120788934
43.0,22.0,0.0833946281578231,0.0053599149799668025
44.0,22.0,0.09195428050877637,0.006535350687642214
45.0,22.0,0.0820816498671251,0.005437741541580108
46.0,22.0,0.1131733337971177,0.007154717185534674
47.0,22.0,0.07184219152477762,0.0050886254447780116
48.0,22.0,0.10018971027079814,0.006346826357312281
49.0,22.0,0.11357083947842024,0.007008956925102526
50.0,22.0,0.1033028140578102,0.007108070891165914
51.0,22.0,0.10300079193614713,0.005632853257231638
52.0,22.0,0.10358227096825126,0.0068783837425461895
53.0,22.0,0.1025258491495882,0.006451715766174394
54.0,22.0,0.08194719632811186,0.004772483103657626
55.0,22.0,0.08363124819543061,0.005603029203130688
56.0,22.0,0.07847449260343385,0.005482654978006459
57.0,22.0,0.11067754022113056,0.005920846747851403
