i,K,obj_val,grad_sq_norm
69.0,17.0,0.04706670788176569,0.2016664451832277
70.0,17.0,0.062451481188964306,0.24410153400882534
71.0,17.0,0.04010362369378442,0.18611544767289162
72.0,17.0,0.05086233514683677,0.22239274001635778
73.0,17.0,0.045158717506724,0.19265460751921806
74.0,17.0,0.03714371757283632,0.16233960119237265
75.0,17.0,0.06833602584169658,0.2704079960857973
76.0,17.0,0.03408478286650474,0.15440985043442115
77.0,17.0,0.05238340147743303,0.2339980904373016
78.0,17.0,0.041008318594692145,0.1903366206819246
79.0,17.0,0.060958350961696786,0.264435097816878
80.0,17.0,0.03496863058994405,0.1593861506431822
81.0,17.0,0.06542571988987314,0.2636870173759529
82.0,17.0,0.050685171382307055,0.22003205257144526
83.0,17.0,0.042347230229312485,0.1915993246608583
84.0,17.0,0.02704182528986703,0.13801127703316782
85.0,17.0,0.04555301444548169,0.2056806135055082
86.0,17.0,0.042843171742538766,0.17570948637585232
87.0,17.0,0.05198342926444433,0.22040478342078382
88.0,17.0,0.05256981757125151,0.22924498701513657
89.0,17.0,0.04285920114474949,0.19716922584035165
90.0,17.0,0.04464118485894733,0.20967332756575363
91.0,17.0,0.035545167453263624,0.1534701499466344
92.0,17.0,0.06395625193765626,0.2870054715400837
93.0,17.0,0.039926129037354645,0.1885361644113745
94.0,17.0,0.04462036879675548,0.20460931466641283
95.0,17.0,0.0628016963231088,0.27053479148920523
96.0,17.0,0.029558691171034195,0.14178391570579063
97.0,17.0,0.05591220004308779,0.23044180252271013
98.0,17.0,0.06958059468924409,0.26565333840225985
99.0,17.0,0.048368946454543864,0.20464185789880499
0.0,18.0,0.038503951621718664,0.15591076734700524
1.0,18.0,0.03979741539950097,0.17376823640917322
2.0,18.0,0.042466143306710724,0.165219283006992
3.0,18.0,0.05566986766831835,0.2157211622198999
4.0,18.0,0.05642943695592436,0.2235645942854188
5.0,18.0,0.019136304860250183,0.09828523080729007
6.0,18.0,0.038558152138023764,0.15359758340531826
7.0,18.0,0.03257080651753019,0.14026133391509238
8.0,18.0,0.03291876568079576,0.1333869664646453
9.0,18.0,0.05231913843258718,0.19904985199436115
10.0,18.0,0.03224764984330203,0.12174468737783649
11.0,18.0,0.037616996815610974,0.16326910451612095
12.0,18.0,0.03253944549359427,0.14306214858650046
13.0,18.0,0.03590115332024873,0.14426401436530292
14.0,18.0,0.07301543601045177,0.2655026352823339
15.0,18.0,0.057860913791105535,0.21784236675824176
16.0,18.0,0.0423814078260431,0.17806564965759425
17.0,18.0,0.029115316967013374,0.12780711523038807
18.0,18.0,0.033991936453466216,0.1462651469567146
19.0,18.0,0.023649732284098793,0.10604135630879755
20.0,18.0,0.04662318937092779,0.19203526235831636
21.0,18.0,0.04118899379139704,0.16697009201798477
22.0,18.0,0.029303408434094756,0.12691655689709702
23.0,18.0,0.05179881982166033,0.1814158238572923
24.0,18.0,0.05103612777771961,0.20416291711880225
25.0,18.0,0.0699460870378083,0.28245069925509947
26.0,18.0,0.04261978713609246,0.17631637353174726
27.0,18.0,0.033300469015948006,0.13658172409419836
28.0,18.0,0.04475609258147566,0.19663660616958797
29.0,18.0,0.029021678523201117,0.1208724691969711
30.0,18.0,0.04038363847808824,0.16796314684506194
31.0,18.0,0.019778974102794195,0.10559888693490975
32.0,18.0,0.058935839090971325,0.22978058994138978
33.0,18.0,0.043738590421848314,0.17812767850829456
34.0,18.0,0.04393156152409435,0.1696545329198399
35.0,18.0,0.01756425669711441,0.08144608859081738
36.0,18.0,0.06405996429660213,0.2698964182507753
37.0,18.0,0.05103380829165366,0.2041023236048466
38.0,18.0,0.044836130928630535,0.16766697689900864
39.0,18.0,0.02493494615874467,0.10988982740385057
40.0,18.0,0.05212682572113792,0.2109084398637764
41.0,18.0,0.03625803057172941,0.15681084461415745
42.0,18.0,0.028692473488539212,0.1182273254883065
43.0,18.0,0.030485330106782355,0.1315345542027522
44.0,18.0,0.023645684567541233,0.10187194453828355
45.0,18.0,0.0475602434786192,0.19101184678494262
46.0,18.0,0.03512128352961993,0.13090749060621584
47.0,18.0,0.04158826658956546,0.1608173091151584
48.0,18.0,0.03838454188883857,0.15990103540354061
49.0,18.0,0.03987204715875956,0.16168093904684447
50.0,18.0,0.03518020757037314,0.1612759728714753
51.0,18.0,0.04382808726975632,0.17213888692671198
52.0,18.0,0.02157537914510215,0.0985782022877482
53.0,18.0,0.038550859676241556,0.1659586785893771
54.0,18.0,0.03212147688990492,0.14322054543665116
55.0,18.0,0.042491649397208016,0.16808003388087933
56.0,18.0,0.027465230557766226,0.1333561279716258
57.0,18.0,0.05362486218042426,0.2045970206597875
58.0,18.0,0.06401508501518023,0.2376049833587608
59.0,18.0,0.04161983438748341,0.16325388373134472
60.0,18.0,0.05854438433242755,0.2176046332583564
61.0,18.0,0.038539182593128475,0.14728072290766528
62.0,18.0,0.039799177321447096,0.16269930344304356
63.0,18.0,0.04721560544787325,0.20077546625572001
64.0,18.0,0.046717951479459396,0.18255063673448674
65.0,18.0,0.03782840819185198,0.1610142380132257
66.0,18.0,0.04205875467244051,0.1698870060152188
67.0,18.0,0.05321199254224383,0.2055719269764671
68.0,18.0,0.04136920944996176,0.1700343356432724
69.0,18.0,0.04298789884313297,0.1840595184395068
70.0,18.0,0.04833490729909609,0.20073652234024708
71.0,18.0,0.02659268615474623,0.11504655752853954
72.0,18.0,0.04305634094980797,0.18135173823105363
73.0,18.0,0.06739449178808611,0.25183887021471063
74.0,18.0,0.03730545401340797,0.15332759235641044
75.0,18.0,0.03480108582795533,0.1294077369007377
76.0,18.0,0.030628896973801778,0.12708370351752435
77.0,18.0,0.059029769816464905,0.21758018609758126
78.0,18.0,0.027062097160994135,0.10796931568792781
79.0,18.0,0.02273964225027666,0.09560722684986579
80.0,18.0,0.0321055676372772,0.13448157506108138
81.0,18.0,0.034215656422432524,0.14582019825968848
82.0,18.0,0.028366822413327494,0.12618137527134538
83.0,18.0,0.04104501560898833,0.16868572815314498
84.0,18.0,0.035975611522338954,0.14419250567965386
85.0,18.0,0.046782797302518574,0.18819138519303233
86.0,18.0,0.05071464626797071,0.20472584962798557
87.0,18.0,0.03646439882951058,0.1410257865264856
88.0,18.0,0.037257300588787616,0.17109788478225965
89.0,18.0,0.051780066960465214,0.19820725768641023
90.0,18.0,0.05003716157867273,0.19338632562105557
91.0,18.0,0.03600949178620191,0.1411665638689068
92.0,18.0,0.03592875960338496,0.15989862837008145
93.0,18.0,0.031014939934286348,0.15581036687355065
94.0,18.0,0.056190939364650395,0.19307992002372
95.0,18.0,0.03297616068554179,0.14686947756470492
96.0,18.0,0.046067150404493246,0.1810909934182087
97.0,18.0,0.052964432220230534,0.19967261027589173
98.0,18.0,0.03208195088002635,0.12690732938973726
99.0,18.0,0.039330357981237574,0.16710113458888623
0.0,19.0,0.0457756171919311,0.18318659449093086
1.0,19.0,0.024142469996644007,0.09701328921369322
2.0,19.0,0.03804938612828537,0.16121174990480194
3.0,19.0,0.04757361492215477,0.16224192850666175
4.0,19.0,0.02787315686748557,0.1175459089908411
5.0,19.0,0.02343094779775746,0.0952196979814706
6.0,19.0,0.05510819399610855,0.19047921586900218
7.0,19.0,0.04758972816219118,0.1572894876913467
8.0,19.0,0.012479598940708459,0.05656573462434521
9.0,19.0,0.047735036800218754,0.166834875304366
10.0,19.0,0.03003735132882432,0.13117216994259215
11.0,19.0,0.020941427269636406,0.09326754115384052
12.0,19.0,0.04221253394392723,0.16921019193487727
13.0,19.0,0.02246350685073174,0.10261727327794772
14.0,19.0,0.04217505221375033,0.15772639143397332
15.0,19.0,0.03731314956195609,0.14239486825644324
16.0,19.0,0.041539054263046986,0.13532114143688018
17.0,19.0,0.04013149306381944,0.16661450881846063
18.0,19.0,0.05017777736064342,0.18481573487744749
19.0,19.0,0.027764805185091973,0.1204725728900843
20.0,19.0,0.03554266031958265,0.14561102822468872
21.0,19.0,0.030697192104656323,0.10582290646548392
22.0,19.0,0.040891163613432646,0.15823437955837835
23.0,19.0,0.01683225783592659,0.07741293578415406
24.0,19.0,0.019572378235908277,0.0803147671906512
25.0,19.0,0.03135691525730963,0.10864820049108995
26.0,19.0,0.026234504051960348,0.11332866380196625
27.0,19.0,0.04166756567752176,0.14745236744542542
28.0,19.0,0.023097838327779074,0.09336935365317242
29.0,19.0,0.02873182338264964,0.11790281232586403
30.0,19.0,0.03113008762305296,0.10613164181413107
31.0,19.0,0.029809038621006964,0.11741813977291467
32.0,19.0,0.06638608265100822,0.24298286861027746
33.0,19.0,0.040029428052461694,0.15144882170031373
34.0,19.0,0.055601289793069934,0.199496927310738
35.0,19.0,0.051129058466577997,0.17225078069750632
36.0,19.0,0.031212446969122277,0.14438530276773473
37.0,19.0,0.03365347291057358,0.11917997866869098
38.0,19.0,0.06077114443513791,0.23255011454487381
39.0,19.0,0.03693048835817372,0.14467253558179713
40.0,19.0,0.03233553324062719,0.12546037146733832
41.0,19.0,0.04709303842051677,0.17683467140691309
42.0,19.0,0.03669351438053063,0.1483281408894593
43.0,19.0,0.032405409602402006,0.13347705389285228
44.0,19.0,0.034982777805344985,0.13346398855015004
45.0,19.0,0.03649404131593111,0.14817625904015386
46.0,19.0,0.02518398179891494,0.10723200752930898
47.0,19.0,0.07484318758833636,0.2652652723535788
48.0,19.0,0.05613812501922037,0.21018749953753166
49.0,19.0,0.03603060275225779,0.1439769867761365
50.0,19.0,0.03609672151119224,0.1371425360620308
51.0,19.0,0.04126808588055834,0.1593223051773501
52.0,19.0,0.02576092895013448,0.09214645526825092
53.0,19.0,0.047907374802718346,0.17774027811214943
54.0,19.0,0.04343707798069862,0.15521473206394254
55.0,19.0,0.032648932361505435,0.1320769452978278
56.0,19.0,0.03061162467384561,0.11997456055332004
57.0,19.0,0.019070036429874215,0.08969104141726035
58.0,19.0,0.058111735256765544,0.22061801925790478
59.0,19.0,0.04134940410944588,0.1439801979074632
60.0,19.0,0.04019046691516537,0.1571211511031053
61.0,19.0,0.0274676973656889,0.11039297522502912
62.0,19.0,0.026583748881010727,0.09936067924941207
63.0,19.0,0.03666630519813907,0.14519503443114828
64.0,19.0,0.036346614902360644,0.1389615150909175
65.0,19.0,0.038212011622792044,0.14957561618845572
66.0,19.0,0.03572148110379035,0.15069167478930004
67.0,19.0,0.03547963417578288,0.15383235704894488
68.0,19.0,0.032245312673771696,0.13620722010038686
69.0,19.0,0.029860755041000296,0.10762446557167317
70.0,19.0,0.04839403786239572,0.17981481614369613
71.0,19.0,0.029056786762921134,0.11875720843084231
72.0,19.0,0.02814420943334764,0.12103620089556542
73.0,19.0,0.03233632025833277,0.12015006609860869
74.0,19.0,0.03305070007362822,0.13141523754615583
75.0,19.0,0.03977497878221923,0.14870443860205512
76.0,19.0,0.028338862588675042,0.1033355145048002
77.0,19.0,0.03517885086969345,0.1356734380226919
78.0,19.0,0.04056132301825949,0.1589891678273862
79.0,19.0,0.04862945674724591,0.18488975291949247
80.0,19.0,0.03171748271607515,0.1267226312720115
81.0,19.0,0.02612774394459895,0.1015540017169622
82.0,19.0,0.04152644923840148,0.15366586352410866
83.0,19.0,0.047938275149732625,0.1789392114602582
84.0,19.0,0.025400980677035015,0.1031934268059031
85.0,19.0,0.029961232913261367,0.11017144777699052
86.0,19.0,0.02755868150173081,0.11105811309910793
87.0,19.0,0.03176489462870038,0.1265513138992359
88.0,19.0,0.02085041661562106,0.08497748832919616
89.0,19.0,0.0318155986689371,0.1096119091915959
90.0,19.0,0.023077906229095193,0.08483386203568832
91.0,19.0,0.01829234560165969,0.0732573884307667
92.0,19.0,0.02487914165162188,0.09531371309408569
93.0,19.0,0.030984668540499905,0.13254287079026758
94.0,19.0,0.026881573671500764,0.09722251435767545
95.0,19.0,0.02391616897531642,0.10280945496287369
96.0,19.0,0.03529658364077803,0.13476339395444856
97.0,19.0,0.04554478513059776,0.1591314735400451
98.0,19.0,0.04483214870808136,0.16210311004375674
99.0,19.0,0.03918872284852178,0.15680105103634356
0.0,20.0,0.018468520215513658,0.09392562706666673
1.0,20.0,0.02927505686547582,0.11778191400022571
2.0,20.0,0.025475645269664043,0.09743546336070508
3.0,20.0,0.034076776516600515,0.13102519783114797
4.0,20.0,0.01695121587459059,0.07400487094627566
5.0,20.0,0.03752912752169743,0.1388686319649617
6.0,20.0,0.027550401698210276,0.10503632549473409
7.0,20.0,0.03958442207963771,0.13238335030121806
8.0,20.0,0.04332779331038577,0.13951646992206268
9.0,20.0,0.04846024569605507,0.14694407787270566
10.0,20.0,0.023618329307296293,0.09196305245216321
11.0,20.0,0.025350562082696343,0.10033917847201027
12.0,20.0,0.04125416529937178,0.14291099906937602
13.0,20.0,0.0363920915401835,0.12369385666344462
14.0,20.0,0.030054384517377162,0.11216830872165773
15.0,20.0,0.033490927710737334,0.12729715732277064
16.0,20.0,0.01634170921776686,0.0728272627382208
17.0,20.0,0.03229764628096354,0.12549082506334838
18.0,20.0,0.028767052951322952,0.10539181055656142
19.0,20.0,0.02519587698669675,0.09800285553984416
20.0,20.0,0.029422832041568668,0.11088567568749827
21.0,20.0,0.018879836698426123,0.08286996575882019
22.0,20.0,0.02211789405142495,0.08010605022068333
23.0,20.0,0.028813554921086646,0.10040452970452474
24.0,20.0,0.014474176486727608,0.06143123336034606
25.0,20.0,0.03773333381565483,0.13691793953416997
26.0,20.0,0.03783104452489074,0.14969438537858698
27.0,20.0,0.02982140761831858,0.10341071976632764
28.0,20.0,0.0387532816272336,0.1263962300877853
29.0,20.0,0.03323337813732448,0.11745983536034044
30.0,20.0,0.03148719699773622,0.11592277684613142
31.0,20.0,0.03971132728883719,0.12884809798139926
32.0,20.0,0.025264237486836667,0.10292658235907089
33.0,20.0,0.02635466015006652,0.09943649058189961
34.0,20.0,0.019046664126427373,0.07458778837635364
35.0,20.0,0.022439660574964774,0.09101143587424194
36.0,20.0,0.04019240671122364,0.15854021618057904
37.0,20.0,0.01703975701780901,0.0662140293383843
38.0,20.0,0.03207477101942367,0.1152797362855754
39.0,20.0,0.028239155106967135,0.0932606062505848
40.0,20.0,0.03269561313613291,0.10975830470969268
41.0,20.0,0.02831059492588977,0.10248825304084265
42.0,20.0,0.021095410271931892,0.0874501617471051
43.0,20.0,0.025587776246356452,0.090337522373924
44.0,20.0,0.03550565646596421,0.11963899110390455
45.0,20.0,0.012559965350607372,0.06010685018024414
46.0,20.0,0.024625769221057817,0.09275423147756538
47.0,20.0,0.021401446388301694,0.08413808300150617
48.0,20.0,0.021849654568633976,0.09485348923240666
49.0,20.0,0.038336126442940585,0.1325538281608886
50.0,20.0,0.01621658233834813,0.07010410340736181
51.0,20.0,0.05306907080748926,0.17794658162743382
52.0,20.0,0.028403269640080643,0.10231410238375423
53.0,20.0,0.03540594818903388,0.13891286022878796
54.0,20.0,0.027409936350816767,0.0968339110458635
55.0,20.0,0.025125397214192928,0.09383513136396736
56.0,20.0,0.021333991125028973,0.07995383718677743
57.0,20.0,0.01759259726945124,0.07069356330401551
58.0,20.0,0.021271012420307985,0.07696945412549233
59.0,20.0,0.020103751957006456,0.06982295739828505
60.0,20.0,0.027001063113068907,0.09886447326011188
61.0,20.0,0.01885608794961937,0.07697750152345181
62.0,20.0,0.031531250904675255,0.10930899334398891
63.0,20.0,0.019006968957852536,0.07430183955451197
64.0,20.0,0.02381053222924211,0.09071755261668293
65.0,20.0,0.03250432942864198,0.11815189729266866
66.0,20.0,0.015984283577860123,0.0774266825777663
67.0,20.0,0.026308900798045338,0.08303619292126113
68.0,20.0,0.022483680126906793,0.07627509703283815
69.0,20.0,0.02419907422750105,0.09888400968447798
70.0,20.0,0.01612364013145853,0.07165694017539981
71.0,20.0,0.040683679811753796,0.1501953479898912
72.0,20.0,0.032170088501438744,0.10832571914406582
73.0,20.0,0.04404387501748787,0.14152711714366162
74.0,20.0,0.029523791445771167,0.1023757938303558
75.0,20.0,0.03511572864696746,0.11784996824524105
76.0,20.0,0.02802391223791034,0.0939074072247557
77.0,20.0,0.019747763994913407,0.07934823296371672
78.0,20.0,0.02323174673589725,0.09850726546462993
79.0,20.0,0.056328392451519084,0.17535077969427715
80.0,20.0,0.020485189403388122,0.07255559462972927
81.0,20.0,0.03989809034432284,0.13150240392183837
82.0,20.0,0.027876100583832962,0.09628821568796325
83.0,20.0,0.018434398951874355,0.07226339987825744
84.0,20.0,0.031194128410193013,0.12710504910016351
85.0,20.0,0.032882095422209705,0.1136512652943559
86.0,20.0,0.01874171785768072,0.07308179489588659
87.0,20.0,0.024965817296443097,0.09051160867561532
88.0,20.0,0.03681845754045894,0.13264727247655753
89.0,20.0,0.052399396723730965,0.16435458229120076
90.0,20.0,0.016298134718384684,0.060838915890247675
91.0,20.0,0.02443706230765695,0.08905020862815603
92.0,20.0,0.05117183577535403,0.18214337638002948
93.0,20.0,0.028851395361036314,0.10249401731487014
94.0,20.0,0.03044932878318283,0.11271188630750383
95.0,20.0,0.037103091435569044,0.14563525646316608
96.0,20.0,0.01963551783038933,0.06493477229770106
97.0,20.0,0.0377138483877959,0.13362587016527666
98.0,20.0,0.05152883353881814,0.18790349541370405
99.0,20.0,0.021723771171834758,0.08932678696752801
0.0,21.0,0.0137952757970919,0.05806400709896913
1.0,21.0,0.019277042095753663,0.0723702246635711
2.0,21.0,0.024021273099874497,0.08322850874942257
3.0,21.0,0.017408619213516597,0.07041898961903216
4.0,21.0,0.0308185724487364,0.09947850845204448
5.0,21.0,0.01904122305788732,0.06729257178676115
6.0,21.0,0.025881008153453313,0.08912740369029726
7.0,21.0,0.029956641667221277,0.09139964796101564
8.0,21.0,0.020303760376015577,0.0700555792850078
9.0,21.0,0.028707007703418178,0.09153857932395476
10.0,21.0,0.02947624800931761,0.10721049188063422
11.0,21.0,0.012302807206519405,0.048566830526661484
12.0,21.0,0.01991343127854226,0.06934482507864378
13.0,21.0,0.02091269633030905,0.07513795428728219
14.0,21.0,0.03162800391097894,0.10791335131995027
15.0,21.0,0.018544081466100645,0.0721825215157158
16.0,21.0,0.015339377933594557,0.07245674222434731
17.0,21.0,0.02951915547251146,0.1002246209143028
18.0,21.0,0.012226338478086428,0.04740894601593932
19.0,21.0,0.02157298399738761,0.07391283124549104
20.0,21.0,0.024512227480973377,0.08432902032746506
21.0,21.0,0.022093265737787138,0.07434702550841363
22.0,21.0,0.028797492711880313,0.09389124054437023
23.0,21.0,0.0397184019474457,0.12201289865229581
24.0,21.0,0.014694173408379503,0.06076775670683901
25.0,21.0,0.024652231123296203,0.09526361769455859
26.0,21.0,0.016761634518543803,0.05901109040833708
27.0,21.0,0.018149469444774146,0.06730267664438003
28.0,21.0,0.023878462901616992,0.08392855014341878
29.0,21.0,0.042778421755777764,0.1401695441970706
30.0,21.0,0.01764529323719592,0.06479410466300438
31.0,21.0,0.013109489919214814,0.052104338083935296
32.0,21.0,0.03503220364930837,0.10704211066367168
33.0,21.0,0.023477842643095756,0.07327251784973528
34.0,21.0,0.027515989937964346,0.09208981524009285
35.0,21.0,0.027036884262186426,0.0929103494503195
36.0,21.0,0.016200974751442773,0.05891425838951001
37.0,21.0,0.024679042442262236,0.0801194738322775
38.0,21.0,0.02359641983115271,0.08573737825431027
39.0,21.0,0.00964775030999252,0.04198521630015627
40.0,21.0,0.04561968656914248,0.15034551154150871
41.0,21.0,0.027133814831988085,0.08502378021759775
42.0,21.0,0.03166566609858353,0.1245136414664936
43.0,21.0,0.029508349867453827,0.09681950880841654
44.0,21.0,0.025739794566990343,0.07823471112663208
45.0,21.0,0.021218078369391533,0.08893991284533172
46.0,21.0,0.028612799194215367,0.09541862346656639
47.0,21.0,0.022073406673356142,0.07987497742101833
48.0,21.0,0.012652758948697385,0.05076589204101208
49.0,21.0,0.028940847513165936,0.1084307068968611
50.0,21.0,0.0201090334280977,0.08202851000508074
51.0,21.0,0.029153973810411064,0.09655988942589305
52.0,21.0,0.030442686305627124,0.10457921857124308
53.0,21.0,0.022331238099414768,0.08620821739284018
54.0,21.0,0.017933639648804994,0.07248546003919044
55.0,21.0,0.02304672925746956,0.09395974878695014
56.0,21.0,0.017368581393999626,0.06439271080033544
57.0,21.0,0.01665165826169982,0.06085004481331626
58.0,21.0,0.019800318571697922,0.07119881106423585
59.0,21.0,0.01656441331108336,0.06427119500578758
60.0,21.0,0.0270678178032365,0.09242096525459327
61.0,21.0,0.03840936339736289,0.1315490655301242
62.0,21.0,0.031857661068886024,0.10384269496225694
63.0,21.0,0.024667276095419785,0.07852630870165686
64.0,21.0,0.03592523099695656,0.12465448375356608
65.0,21.0,0.03319558003002139,0.10989436729574661
66.0,21.0,0.019213641634108235,0.06224969473911896
67.0,21.0,0.045900435511446215,0.132455183985775
68.0,21.0,0.008673230569443632,0.04064786099483923
69.0,21.0,0.016694787828375537,0.06195782620710133
70.0,21.0,0.015241196616433791,0.06512266435113011
71.0,21.0,0.027648632260818568,0.08801847755089408
72.0,21.0,0.02542764677201868,0.09464221317767582
73.0,21.0,0.028322074973897538,0.09487188618633602
74.0,21.0,0.04247414921488616,0.13882957661718845
75.0,21.0,0.023978898536963358,0.08929884455536272
76.0,21.0,0.024545007101834524,0.08921849208318226
77.0,21.0,0.010413989171029146,0.041694946401734385
78.0,21.0,0.022579157632438,0.07341875955718057
79.0,21.0,0.023632726905314157,0.08162225315271007
80.0,21.0,0.028298316011159706,0.10071840501980754
81.0,21.0,0.023803740123912374,0.08915066680995672
82.0,21.0,0.030399973168444817,0.10709217713715295
83.0,21.0,0.008900742588329763,0.03974382727667991
84.0,21.0,0.020905943736284804,0.08820105622992283
85.0,21.0,0.013082751845273792,0.05765162193984468
86.0,21.0,0.020110678728670593,0.07774833490365332
87.0,21.0,0.03826024028555743,0.11954905496244217
88.0,21.0,0.02761192133136566,0.09399822472949938
89.0,21.0,0.025410967825657518,0.10139617493713976
90.0,21.0,0.058492290022151276,0.16763348170495632
91.0,21.0,0.026582696105984165,0.08598828138329999
92.0,21.0,0.03974408741621307,0.13616609552662506
93.0,21.0,0.02541936424936342,0.08960510971328264
94.0,21.0,0.014471134650639672,0.05614773754024389
95.0,21.0,0.03033150372418071,0.09412247206967433
96.0,21.0,0.015000697829208067,0.07473615120544454
97.0,21.0,0.020076069722239877,0.07215142580135439
98.0,21.0,0.026994206471238354,0.09856041232802151
99.0,21.0,0.022709237883048752,0.08116582426677088
0.0,22.0,0.01246201488218724,0.04798882545815637
1.0,22.0,0.010871555913647194,0.03666562265075361
2.0,22.0,0.018304723271432906,0.06854211517674842
3.0,22.0,0.010684814639940546,0.040917693988000915
4.0,22.0,0.006894744989298243,0.029601810857753506
5.0,22.0,0.014545545420607441,0.05381213083766683
6.0,22.0,0.015933065864511434,0.05473312280612151
7.0,22.0,0.02094781422252925,0.07253185963113465
8.0,22.0,0.02054870809905405,0.06464699341565584
9.0,22.0,0.03278853299725727,0.11526820060774547
10.0,22.0,0.01010162119523571,0.041178948511195475
11.0,22.0,0.024138452440863517,0.08098767098900984
12.0,22.0,0.03390664325524007,0.10556244067260523
13.0,22.0,0.019607213704054383,0.0650415190461419
14.0,22.0,0.018748564445199938,0.06661635475496537
15.0,22.0,0.02980759133005523,0.0850441131890649
16.0,22.0,0.024079093711824616,0.07997378349884732
17.0,22.0,0.018282845548323122,0.0604008331362634
18.0,22.0,0.013451228795527532,0.0565967650261263
19.0,22.0,0.014316600285396802,0.050121606135034455
20.0,22.0,0.02071787247332117,0.06890203548644838
21.0,22.0,0.01590221156025766,0.05824810211270391
22.0,22.0,0.008487596428197934,0.037992614827501915
23.0,22.0,0.028139118084577322,0.10206831381535938
24.0,22.0,0.013544232213627716,0.05441714628717128
25.0,22.0,0.023786516671817994,0.07703832901581335
26.0,22.0,0.01645178347631994,0.06172161279086171
27.0,22.0,0.03141994719324169,0.08933199093197197
28.0,22.0,0.02570641167591327,0.08689629192552635
29.0,22.0,0.014379112217058742,0.057341556600280036
30.0,22.0,0.01846537131135873,0.07688102809450344
31.0,22.0,0.017511126980829787,0.06159525491610211
32.0,22.0,0.011605056435644068,0.043751612130644414
33.0,22.0,0.007086922673440749,0.026605371405571992
34.0,22.0,0.015318203857127895,0.053515580749589856
35.0,22.0,0.014734656861491453,0.0524995466139586
36.0,22.0,0.023319397204490038,0.08856519246341167
37.0,22.0,0.013046509747717072,0.04705021369289828
38.0,22.0,0.030860938153510216,0.08982913689066106
39.0,22.0,0.01822265812528928,0.06634032182398703
40.0,22.0,0.016202651708075968,0.05917801720509903
41.0,22.0,0.019335350380103086,0.06430146075609715
42.0,22.0,0.030521104264565984,0.09587534829163609
43.0,22.0,0.019145133215537943,0.06755092119253683
44.0,22.0,0.020154197117952428,0.07558325222878755
45.0,22.0,0.00892826353676107,0.036626421432587146
46.0,22.0,0.02406087443648615,0.09205622881567434
47.0,22.0,0.01870529020253027,0.06182960035048672
48.0,22.0,0.013066973127117573,0.05537962042318127
49.0,22.0,0.021108167043258335,0.08495953775289247
50.0,22.0,0.01697947210758467,0.05938105096279836
51.0,22.0,0.025380018344293293,0.08298355112153431
52.0,22.0,0.018456587261570474,0.06397963930417468
53.0,22.0,0.01893943562636732,0.07580635312686056
54.0,22.0,0.033548963654000764,0.09690752711866661
55.0,22.0,0.017567457561130553,0.06488866867953488
56.0,22.0,0.009687502222078613,0.03963738482431299
57.0,22.0,0.04018470801520003,0.11678027659731238
58.0,22.0,0.024328052928861404,0.08547339353340526
59.0,22.0,0.021174526131542328,0.08353612174314712
60.0,22.0,0.01956910812528243,0.06740570638925299
61.0,22.0,0.014885259488424786,0.053332252665965856
62.0,22.0,0.01039858936187872,0.04340975144390814
63.0,22.0,0.031802819642366226,0.09781242470534775
64.0,22.0,0.01452984306718549,0.05943303143816528
65.0,22.0,0.02451812475120984,0.08205300406213098
66.0,22.0,0.01222508163171197,0.054755282398838485
67.0,22.0,0.013675723982402693,0.055317188935397006
68.0,22.0,0.017051643730610657,0.06147344034782262
69.0,22.0,0.016224517902621662,0.05832020541054474
70.0,22.0,0.014458843681331305,0.052664489022816695
71.0,22.0,0.01762048438088962,0.053273035671656595
72.0,22.0,0.030752219340359554,0.08989019573006587
73.0,22.0,0.013104415735318165,0.053547863329334845
74.0,22.0,0.035718620460768166,0.12465325193761892
75.0,22.0,0.013588334665890767,0.053325780315603026
76.0,22.0,0.01525322262381911,0.04880466268887079
77.0,22.0,0.011208244144677101,0.04348238768875613
78.0,22.0,0.00878233358685325,0.03575442458839147
79.0,22.0,0.019337201664616315,0.07589872414920984
80.0,22.0,0.013105380917097158,0.05347099779560871
81.0,22.0,0.009420863329115311,0.04129764850230185
82.0,22.0,0.0165313730455629,0.0671403862211411
83.0,22.0,0.007287922343512166,0.033593802252494864
84.0,22.0,0.015366215657025744,0.05741294849601467
85.0,22.0,0.031355014137403166,0.10113100633410115
86.0,22.0,0.030916395044034865,0.09376456797120902
87.0,22.0,0.016558374385201063,0.06291780215670599
88.0,22.0,0.01271112163781335,0.05061049168234725
89.0,22.0,0.030234485813750493,0.08929344523604332
90.0,22.0,0.04199460533077761,0.12757819893969058
91.0,22.0,0.013459043251009837,0.06044946464083156
92.0,22.0,0.02082491224802483,0.06876834563964229
93.0,22.0,0.010014326719647583,0.04380416926815156
94.0,22.0,0.03433067841002511,0.10513625645230298
95.0,22.0,0.013120739721085085,0.048165166397438085
96.0,22.0,0.03331070293672183,0.10007330611369097
97.0,22.0,0.018161560690477623,0.07329768682183865
98.0,22.0,0.024051356938529125,0.08705982562813026
99.0,22.0,0.010780854634798331,0.0404635828696796
0.0,23.0,0.012845683819925974,0.05205878979019064
1.0,23.0,0.017120180645617978,0.05869257361323803
2.0,23.0,0.027712424038248504,0.08318033542440284
3.0,23.0,0.02214136231607377,0.06277681640142795
4.0,23.0,0.015089450827569044,0.04507745290213666
5.0,23.0,0.012408153688657863,0.042145639342743985
6.0,23.0,0.013339254999303342,0.04824016189346886
