i,K,obj_val,grad_sq_norm
1.0,17.0,0.019788536647820043,0.0008128439409258162
2.0,17.0,0.017785190176496046,0.0005635787076393944
3.0,17.0,0.019753146358180707,0.000581236559387508
4.0,17.0,0.02430188430204765,0.0007751097728782914
5.0,17.0,0.028951591227050117,0.0008794023874561938
6.0,17.0,0.018627994742994574,0.0007372829396947306
7.0,17.0,0.029744392371829402,0.0008178607899964131
8.0,17.0,0.019976617740357357,0.0005822690276757873
9.0,17.0,0.017418940289724343,0.0006811300192090567
10.0,17.0,0.026804419613604368,0.0008621011810504873
11.0,17.0,0.015536720059707946,0.0006286391382046027
12.0,17.0,0.023054225831451162,0.0007786571163405983
13.0,17.0,0.026933059542362466,0.0009077834689217901
14.0,17.0,0.021332317510077328,0.0007605016674623076
15.0,17.0,0.017036438472451305,0.0006068156844848116
16.0,17.0,0.02780519581356414,0.0008472576772552019
17.0,17.0,0.01745945672579966,0.0006465508631501277
18.0,17.0,0.021459028346981424,0.0006798355729851241
19.0,17.0,0.02401614057845864,0.0006829562763744066
20.0,17.0,0.025143109382128152,0.0008957176884831982
21.0,17.0,0.02657626999099296,0.0008104192383031515
22.0,17.0,0.0194814998253048,0.0007021223939557397
23.0,17.0,0.027886015504081003,0.0007949269635174252
24.0,17.0,0.015364641549941797,0.0005702743501997206
25.0,17.0,0.026600800053561028,0.0007113652949026858
26.0,17.0,0.024245111337635867,0.0007197806474139076
27.0,17.0,0.02593486120503309,0.0008458962060157884
28.0,17.0,0.02704908873428572,0.0007642293484642853
29.0,17.0,0.02436070890135654,0.0008455418789213061
30.0,17.0,0.026966519753016928,0.0007305075262564409
31.0,17.0,0.0237120255489631,0.0007331792834239617
32.0,17.0,0.019905337254429795,0.0006139143498958836
33.0,17.0,0.019108484741398313,0.0007456544677440642
34.0,17.0,0.02495929606540778,0.0008082920183675093
35.0,17.0,0.016073031624318505,0.0006519788189877326
36.0,17.0,0.017399676072392376,0.000539680840653162
37.0,17.0,0.01658288790392113,0.0004996840249195612
38.0,17.0,0.01809552255837433,0.0006455006702271756
39.0,17.0,0.021753902675249126,0.0006732838625491981
40.0,17.0,0.027869010723141064,0.0008281665960278653
41.0,17.0,0.024130524536954065,0.0007644260677242828
42.0,17.0,0.024594336389410682,0.0008036716565514801
43.0,17.0,0.02633579994104734,0.0007707393259236839
44.0,17.0,0.021348533295606462,0.0006921611578554702
45.0,17.0,0.01845902974476113,0.000658315464618006
46.0,17.0,0.03271338325674212,0.0008041639456877716
47.0,17.0,0.020146281684286168,0.0007113319856863766
48.0,17.0,0.024914910253497062,0.0008897451992208386
49.0,17.0,0.022136012270527534,0.0006005526141067807
50.0,17.0,0.030419679015785062,0.000918977938277249
51.0,17.0,0.0241888144541923,0.0007134835892159109
52.0,17.0,0.02183053372272586,0.0006238141655436387
53.0,17.0,0.02097511936304448,0.0007221940005103454
54.0,17.0,0.02559802314371447,0.0006851517888846938
55.0,17.0,0.02645320256137807,0.0007621584972989118
56.0,17.0,0.018623744041786273,0.000600749470811302
57.0,17.0,0.024489218816886774,0.0009018825228886736
58.0,17.0,0.02330525127445928,0.0007415869243060184
59.0,17.0,0.022028346338638965,0.0007984472142434145
60.0,17.0,0.018431334623784146,0.0006315008433931921
61.0,17.0,0.019518775759453617,0.0006961813111308926
62.0,17.0,0.019293991594403447,0.0007332134277337014
63.0,17.0,0.0193339682145338,0.0005719508415057927
64.0,17.0,0.02333393012029652,0.0006971428943506556
65.0,17.0,0.02059669886593057,0.0006160004602989619
66.0,17.0,0.02445569348367027,0.000734372446358353
67.0,17.0,0.03165760763684076,0.0009382311327813432
68.0,17.0,0.02907520727546533,0.0007251674187199368
69.0,17.0,0.0267394006498948,0.0008153342192025209
70.0,17.0,0.024757092703285556,0.0008187740529293852
71.0,17.0,0.01903845776873555,0.0007563026857364216
72.0,17.0,0.018773116626688468,0.000687403414153009
73.0,17.0,0.021691452781702338,0.0007141276718401829
74.0,17.0,0.02017126220910913,0.0007287621138077433
75.0,17.0,0.021311889907344086,0.0007100343698900813
76.0,17.0,0.02105560132818597,0.0007613315513818656
77.0,17.0,0.023545821674969564,0.0007281491782863022
78.0,17.0,0.023707308005904114,0.0006544974014623006
79.0,17.0,0.016850464670409397,0.0006637135597238284
80.0,17.0,0.023833491160367273,0.0006604744990398373
81.0,17.0,0.025143435693830107,0.0008638707469836489
82.0,17.0,0.018597673036135208,0.0006579019023189921
83.0,17.0,0.01389370761683883,0.0006515404391812833
84.0,17.0,0.026390444466932148,0.0008370403652629505
85.0,17.0,0.022397167765281497,0.000714431135675632
86.0,17.0,0.02167761573595923,0.0007715875642082625
87.0,17.0,0.02342868934883684,0.000741933421143591
88.0,17.0,0.019270396968489742,0.0007887849991902966
89.0,17.0,0.022826989736409117,0.0007522463768623054
90.0,17.0,0.01817348382255283,0.0006193373787371654
91.0,17.0,0.0220123285687063,0.0007416058067646613
92.0,17.0,0.03313103041189664,0.0008952781921695344
93.0,17.0,0.025713427750555597,0.0008297623247935065
94.0,17.0,0.025353507546655704,0.0007283163518521597
95.0,17.0,0.02925832034941049,0.0007486747961791889
96.0,17.0,0.023336637947094518,0.0007679585913694288
97.0,17.0,0.02951472259218426,0.001017777085381661
98.0,17.0,0.022887327393714598,0.0007052103807687848
99.0,17.0,0.018350999137682737,0.000809084633910955
0.0,18.0,0.02243917410138904,0.0006785040415241009
1.0,18.0,0.01880437946067107,0.0005151867316018856
2.0,18.0,0.022481177787437346,0.0006473773950542398
3.0,18.0,0.01962767225222248,0.0006820829170607812
4.0,18.0,0.01883319051461595,0.0005088142604798491
5.0,18.0,0.018627404059748536,0.0005486906541027749
6.0,18.0,0.020695983907965784,0.0005629756546824884
7.0,18.0,0.01652108353095314,0.0004752838015740228
8.0,18.0,0.02450051571885631,0.0007422159712541682
9.0,18.0,0.020949871708743642,0.0005399219199947278
10.0,18.0,0.024445215189135405,0.0006689454852147551
11.0,18.0,0.015343501802353415,0.0005214650499464821
12.0,18.0,0.023497656814534165,0.0007161084896167881
13.0,18.0,0.0174175390747756,0.000457966302969444
14.0,18.0,0.02362477668634717,0.0006592693552534856
15.0,18.0,0.02078186165074947,0.0005124019360463573
16.0,18.0,0.02146312761009144,0.0006036440898067239
17.0,18.0,0.0247157814807775,0.0007107499461521589
18.0,18.0,0.019783228961445777,0.0006063083599848856
19.0,18.0,0.019275658821947914,0.000675283755288501
20.0,18.0,0.022931819207779616,0.0006549725553804459
21.0,18.0,0.018795516742608053,0.00047694912612224227
22.0,18.0,0.01950251400800114,0.0005998050956676046
23.0,18.0,0.02030551358655263,0.0005832228475777613
24.0,18.0,0.02918667165551246,0.0007221052659773251
25.0,18.0,0.01610618035524394,0.0005993209323603801
26.0,18.0,0.02296300251534085,0.0006207251983119903
27.0,18.0,0.023351884621838234,0.0006940398283784931
28.0,18.0,0.02502241913367625,0.000775133250584804
29.0,18.0,0.024220826549825932,0.000728738821649601
30.0,18.0,0.018084526829701037,0.0006019525851322488
31.0,18.0,0.02136452309778943,0.000518941568815542
32.0,18.0,0.02023588972028922,0.0005157537444552831
33.0,18.0,0.017415161321368427,0.0006234204142813814
34.0,18.0,0.019212997844603005,0.0005863540085819888
35.0,18.0,0.01751598980702621,0.0005316666801372878
36.0,18.0,0.02325933778119759,0.0007506599713480394
37.0,18.0,0.022027504696958005,0.0005892868489588326
38.0,18.0,0.021249876902552495,0.00063154680166826
39.0,18.0,0.019580595542702563,0.0005888661374834724
40.0,18.0,0.020731434066260393,0.0005678326932028442
41.0,18.0,0.021455028356685196,0.0006306185625276453
42.0,18.0,0.0186675952522319,0.0005601184132611771
43.0,18.0,0.018012094070471822,0.0005228187272524086
44.0,18.0,0.018435793831934714,0.0006326245180169565
45.0,18.0,0.020285093876758076,0.0006290892089888768
46.0,18.0,0.023076812870247494,0.0006937615727355659
47.0,18.0,0.018472150588546378,0.0005464085494604726
48.0,18.0,0.023439054784997103,0.0006643751769596443
49.0,18.0,0.01952095080176129,0.00059390946054295
50.0,18.0,0.021871034737450175,0.0006147084223036732
51.0,18.0,0.016467798208116974,0.0004433342234166679
52.0,18.0,0.023216436772432007,0.0006483131614495265
53.0,18.0,0.01615417370018386,0.0005889017794311766
54.0,18.0,0.01827558145920813,0.0005498685803491298
55.0,18.0,0.012569933795907928,0.0005024071608881202
56.0,18.0,0.013758492235950869,0.0004783798818309668
57.0,18.0,0.022006701440910843,0.0006185530243462451
58.0,18.0,0.019495637279551115,0.000572769932399796
59.0,18.0,0.017868552837144135,0.0005969734729102291
60.0,18.0,0.02249071775119192,0.0006431720502098444
61.0,18.0,0.01269161209038561,0.0005750803293726523
62.0,18.0,0.015103637847906044,0.0005404673824382155
63.0,18.0,0.011914792191081748,0.0004548696551235301
64.0,18.0,0.01996686224751566,0.0006403627370622281
65.0,18.0,0.022936710744398753,0.0006834362936721576
66.0,18.0,0.015161823484832127,0.0005914800503663703
67.0,18.0,0.014694342417247628,0.0004707548841726352
68.0,18.0,0.025157385831345285,0.0007808200715157155
69.0,18.0,0.01796920858447973,0.0004967850999462385
70.0,18.0,0.013624090928198466,0.0004673949576916698
71.0,18.0,0.015208428287571121,0.0005006312764736016
72.0,18.0,0.01191197245792062,0.00041847920124020563
73.0,18.0,0.016890128423355362,0.0005523999800600833
74.0,18.0,0.021877082295390305,0.0005662820855038022
75.0,18.0,0.02144958772148019,0.0007126744481580558
76.0,18.0,0.01903105455155318,0.0006286837517157979
77.0,18.0,0.01881587824073813,0.0007105406009072507
78.0,18.0,0.022870035714603238,0.00068464820519225
79.0,18.0,0.012980648926463712,0.0004963096817391728
80.0,18.0,0.019807559776907152,0.0005989473175247969
81.0,18.0,0.01416691015106185,0.0005096663754508054
82.0,18.0,0.01761257784534935,0.0006224709781746533
83.0,18.0,0.023519537159735596,0.0006864210066450967
84.0,18.0,0.01977689224324409,0.0007320241061404714
85.0,18.0,0.02095141552770746,0.0005538481817407489
86.0,18.0,0.020925740715171327,0.0005531824093273053
87.0,18.0,0.02255618664602991,0.0006167158322927499
88.0,18.0,0.021901285215093522,0.0006835688445360217
89.0,18.0,0.021422122266660872,0.0006161415113635953
90.0,18.0,0.02468689111248808,0.0007224786026166857
91.0,18.0,0.01639304695336646,0.0005842126081297897
92.0,18.0,0.01636822048292428,0.0005659315552079895
93.0,18.0,0.021292595186057188,0.000695218935689106
94.0,18.0,0.015343391243293649,0.0005082768062660018
95.0,18.0,0.019729984925273072,0.00048293469595644495
96.0,18.0,0.023927002644437385,0.0006537126408447262
97.0,18.0,0.021625164667264385,0.0005756990817552596
98.0,18.0,0.026734593200395722,0.000788334479798689
99.0,18.0,0.01580963031280625,0.0005180842936303416
0.0,19.0,0.018595243271604705,0.0004905321995787729
1.0,19.0,0.015162158299146189,0.0004295129970997984
2.0,19.0,0.013560207774077496,0.00039582525247891976
3.0,19.0,0.0158214941479412,0.0005516409478327446
4.0,19.0,0.018830303075257248,0.0005181321763491624
5.0,19.0,0.013836685320270277,0.0004389536492507364
6.0,19.0,0.019774867716934687,0.00044167560515451687
7.0,19.0,0.02068322671561802,0.0005240724603326267
8.0,19.0,0.013128674482266635,0.00039694589360032113
9.0,19.0,0.01577230969680524,0.0004893268029187447
10.0,19.0,0.01750603579379963,0.0005335288822429257
11.0,19.0,0.022772918783511398,0.0006087302057119896
12.0,19.0,0.019500530393913598,0.0005306803733950959
13.0,19.0,0.019198804934010747,0.0005531628029245459
14.0,19.0,0.01984578288343156,0.0004376724762377777
15.0,19.0,0.018959672147714383,0.0005054435465048558
16.0,19.0,0.01687063957034226,0.00046762200906076
17.0,19.0,0.017409081517162247,0.0005028792345518861
18.0,19.0,0.018706749864368488,0.0004851454297329036
19.0,19.0,0.016371601913962655,0.0004831889238650345
20.0,19.0,0.02068943327684203,0.0005915488995455548
21.0,19.0,0.014654000716695795,0.0004953762371373559
22.0,19.0,0.013946118245944284,0.0003980412449123238
23.0,19.0,0.016272780349322898,0.0004130059430214523
24.0,19.0,0.01657500235424547,0.0004580862323106038
25.0,19.0,0.015397294351517815,0.0005182179063090158
26.0,19.0,0.02368631955015313,0.0005587621052530413
27.0,19.0,0.013853874390039728,0.0004487920074625763
28.0,19.0,0.016660625942540898,0.0005125527670126062
29.0,19.0,0.014705234765494556,0.000456262754937765
30.0,19.0,0.018809898824252932,0.0005104418174974485
31.0,19.0,0.018602798477359662,0.0005384784564604235
32.0,19.0,0.026374609159250606,0.0005405504649943223
33.0,19.0,0.018020405859759125,0.0004880067415264029
34.0,19.0,0.016649978570814728,0.000492339598979195
35.0,19.0,0.018473091235481565,0.0005091869320689549
36.0,19.0,0.01427308565063104,0.00042190040204089744
37.0,19.0,0.01850732497007601,0.0005276345654963508
38.0,19.0,0.01829552185970355,0.0004986689161835909
39.0,19.0,0.010676056992781019,0.0003681972527028856
40.0,19.0,0.017351811061932364,0.0005071574290448588
41.0,19.0,0.01920881065340588,0.0005610548926025196
42.0,19.0,0.019700579837966282,0.0004897170030194376
43.0,19.0,0.01645154907231584,0.0005580194338072203
44.0,19.0,0.016906038800627493,0.0005664151834813809
45.0,19.0,0.01410197662259163,0.00037900938681730716
46.0,19.0,0.02129725879575042,0.0005848457213533571
47.0,19.0,0.021186140564125367,0.0005376899853892233
48.0,19.0,0.014518883748029673,0.0004973442016705627
49.0,19.0,0.021519392071582166,0.0005020344318232368
50.0,19.0,0.012625774860268316,0.00039466432871940643
51.0,19.0,0.022281798370616376,0.0006248418784390516
52.0,19.0,0.02117874566353782,0.0005756523698250463
53.0,19.0,0.01624780104562425,0.00043617131469401885
54.0,19.0,0.012161384450293801,0.0003778124717400288
55.0,19.0,0.016902971235509438,0.00044434116359031367
56.0,19.0,0.021103599032251837,0.0004958971516893375
57.0,19.0,0.014725853529161734,0.0005108984771828222
58.0,19.0,0.015049483763893246,0.00048342333429083267
59.0,19.0,0.020725760132335996,0.0005725303462004211
60.0,19.0,0.022963594698815502,0.0005823932747449028
61.0,19.0,0.0161843963352519,0.00047420571869350884
62.0,19.0,0.01652691872478702,0.0004283776151432934
63.0,19.0,0.017006598978886355,0.0005072789920436185
64.0,19.0,0.01866322996564064,0.0005210548115898215
65.0,19.0,0.01818910480773468,0.0004705349446289336
66.0,19.0,0.019817360411666027,0.00043839106340558005
67.0,19.0,0.018875966588229386,0.0005340892186161969
68.0,19.0,0.019118928410549393,0.0004668331898814231
69.0,19.0,0.01771762822853507,0.00044750609431380635
70.0,19.0,0.017104113810818333,0.0005066208833722661
71.0,19.0,0.01926403248618202,0.0005361974643396445
72.0,19.0,0.01606843951969494,0.00046045159411623083
73.0,19.0,0.012747383647723244,0.00041642465303814676
74.0,19.0,0.01754872925386787,0.0004964279063027054
75.0,19.0,0.015494245261488241,0.0005088590230398358
76.0,19.0,0.020802299279000413,0.0005559369121052312
77.0,19.0,0.017783984810652437,0.0004558608904428219
78.0,19.0,0.014855234461430717,0.0003735294038112171
79.0,19.0,0.016905719958877106,0.0004400984043668666
80.0,19.0,0.021196588044577365,0.0005288419279188498
81.0,19.0,0.020763272019820166,0.0004844595359518329
82.0,19.0,0.02136769335187331,0.0005826669223193893
83.0,19.0,0.019553805542593138,0.0005452836672144326
84.0,19.0,0.01620810276865244,0.00045906774850720724
85.0,19.0,0.017130192794476425,0.0004995132560134376
86.0,19.0,0.01609714023993079,0.00045884930040559493
87.0,19.0,0.015140684948412413,0.0004933914048146296
88.0,19.0,0.017535448323989403,0.000449602833797791
89.0,19.0,0.017670065657715284,0.0005303693601445872
90.0,19.0,0.0220149632336073,0.0005413009676777186
91.0,19.0,0.017728261779273495,0.0005247795293444986
92.0,19.0,0.020580981188548862,0.0004687712096871857
93.0,19.0,0.015408523328608823,0.00044639726655796745
94.0,19.0,0.012891635441754552,0.0004168609121364106
95.0,19.0,0.019821660092116007,0.0004859656335510542
96.0,19.0,0.0264337428710483,0.0005677199972334624
97.0,19.0,0.019142169906246082,0.0004941269886848126
98.0,19.0,0.01556281987230213,0.000533392988169928
99.0,19.0,0.01770447658011376,0.0004082709360776735
0.0,20.0,0.020349089390547782,0.0005536644111781613
1.0,20.0,0.015039838045217717,0.00043113224882066875
2.0,20.0,0.02027792520170917,0.000539510133358456
3.0,20.0,0.014764022314386442,0.0003912008980859598
4.0,20.0,0.0211358803209272,0.0004922355821997775
5.0,20.0,0.01991274210505941,0.000430634520213668
6.0,20.0,0.015364300953249711,0.00044595529532030943
7.0,20.0,0.013264532379455862,0.00035715652418206583
8.0,20.0,0.01235421571510475,0.00034328409917005716
9.0,20.0,0.013780818029863038,0.00029116669743497667
10.0,20.0,0.012500338041651859,0.0004184813239622994
11.0,20.0,0.016484777132409003,0.00041326233548344535
12.0,20.0,0.013162736921204498,0.0003882665496115387
13.0,20.0,0.017749174697112617,0.0005309381052915726
14.0,20.0,0.016160896441750817,0.0004712596724357366
15.0,20.0,0.011791263714824184,0.0003820695469392527
16.0,20.0,0.016381832156930207,0.00038497422628101346
17.0,20.0,0.01678936900129812,0.00045251160836298917
18.0,20.0,0.013940743511818031,0.0003887086207283825
19.0,20.0,0.01346550106241985,0.0003943230376735503
20.0,20.0,0.015855256351718024,0.0004361168652721244
21.0,20.0,0.016935686234317557,0.0004190606100593351
22.0,20.0,0.01450495139669893,0.00039329712667463473
23.0,20.0,0.013765503900472003,0.0003711720071490512
24.0,20.0,0.019916956731201974,0.00046599059545709797
25.0,20.0,0.01695689094858574,0.0004255309087092407
26.0,20.0,0.016109689432151558,0.0004331506196597365
27.0,20.0,0.0183578373938684,0.00042052823679725545
28.0,20.0,0.018082909551123065,0.0004755368844175932
29.0,20.0,0.018071938729003555,0.00042259468082951845
30.0,20.0,0.014098321556006273,0.0003681807377722358
31.0,20.0,0.020501384367534292,0.0004896810526183907
32.0,20.0,0.013080479245047386,0.0004577114536852779
33.0,20.0,0.017888176632185566,0.0004830113541187003
34.0,20.0,0.01566952314725089,0.0003923665858241665
35.0,20.0,0.013963061733698804,0.0004200505478220049
36.0,20.0,0.012738079578825463,0.0003687632824899432
37.0,20.0,0.01971110596591695,0.000436365207390044
38.0,20.0,0.01901252619960008,0.00043594032483009837
39.0,20.0,0.014748172900454716,0.0003539872245761195
40.0,20.0,0.01687445864155554,0.00042638965824488156
41.0,20.0,0.017097058462089563,0.00047723967473563804
42.0,20.0,0.012221378627153778,0.0003410404616660222
43.0,20.0,0.016633895821837084,0.0004037594166052887
44.0,20.0,0.010412879788435669,0.0003987007590272906
45.0,20.0,0.015608801336611033,0.00039178129202580556
46.0,20.0,0.01589283928675829,0.00042715052451715747
47.0,20.0,0.016904102673678617,0.00041219583464401614
48.0,20.0,0.02040853339739583,0.00047824831718577305
49.0,20.0,0.012724526991912982,0.0004055633606973909
50.0,20.0,0.01380902836010107,0.0004318594317943805
51.0,20.0,0.01398143517175325,0.00042839222740369585
52.0,20.0,0.014799791051435238,0.00038866200181758
53.0,20.0,0.016794937084206693,0.00042177529953564633
54.0,20.0,0.01261118414850236,0.0003468641068390445
55.0,20.0,0.015135741578555533,0.00035234048315745646
56.0,20.0,0.0071528792330301984,0.0003017513314569969
57.0,20.0,0.013509949271443876,0.00042154971387647476
58.0,20.0,0.012037467037163222,0.00037824947915130836
59.0,20.0,0.015200550679315307,0.0004519311207335711
60.0,20.0,0.011283252415527427,0.00036258341719482993
61.0,20.0,0.014404588246095789,0.0004057270694899842
62.0,20.0,0.012610540222961392,0.00034380408647253304
63.0,20.0,0.01394573381530725,0.0003841387742588809
64.0,20.0,0.012586666551011618,0.0004433709207852929
65.0,20.0,0.015513581796913901,0.00045116386565351315
66.0,20.0,0.012941402918459669,0.0003494593691968007
67.0,20.0,0.010400337628059912,0.00031351809197930627
68.0,20.0,0.010592006398867647,0.00036408158742242525
69.0,20.0,0.011419834241754955,0.00034229710754765007
70.0,20.0,0.0170221255741485,0.0004399387311674987
71.0,20.0,0.01495063140177627,0.00036317290246781195
72.0,20.0,0.01780287207264478,0.0004243380263691907
73.0,20.0,0.01487368565841121,0.0004194717125818768
74.0,20.0,0.015241650219728937,0.00037744476235281217
75.0,20.0,0.01439749070493382,0.0003987110101319368
76.0,20.0,0.01652292860483645,0.00033986112605746433
77.0,20.0,0.014910389841108828,0.000440059554407416
78.0,20.0,0.013430271581634793,0.00037429520442893105
79.0,20.0,0.013327499458000122,0.0003432027433077322
80.0,20.0,0.013438573379408127,0.00038297566887785195
81.0,20.0,0.01724993784088078,0.0004310865481110163
82.0,20.0,0.01823126422425197,0.00041065711061400156
83.0,20.0,0.015624451281137097,0.0003719330915584458
84.0,20.0,0.013806143367108607,0.0003618371846646054
85.0,20.0,0.015494784265125672,0.0004604761505014109
86.0,20.0,0.014263908984882933,0.0003114820536943429
87.0,20.0,0.013776606941677448,0.00040348917764012737
88.0,20.0,0.016326632186392326,0.00039948111710268224
89.0,20.0,0.012458222194636397,0.00029821205419161757
90.0,20.0,0.012018566007626137,0.00035744406340326707
91.0,20.0,0.015929662525531536,0.00040591552360659446
92.0,20.0,0.016609515538413347,0.00042138019243820703
93.0,20.0,0.012515631437102943,0.0004058645455958475
94.0,20.0,0.010701608074453266,0.00031323342432004807
95.0,20.0,0.016967934391265344,0.0004336158281957237
96.0,20.0,0.016899119718326718,0.00044339426813273976
97.0,20.0,0.012712017215770584,0.00036662044439049056
98.0,20.0,0.009740944452318335,0.0003424502258506267
99.0,20.0,0.017196377777402936,0.00042160523368506677
0.0,21.0,0.015943880350511773,0.000320889387885444
1.0,21.0,0.010266344508458498,0.00028400309626774173
2.0,21.0,0.009992096303437604,0.00029125038783800537
3.0,21.0,0.013692261467748566,0.00034780356672123693
4.0,21.0,0.015156682106995336,0.0003186311263766941
5.0,21.0,0.012074036208106688,0.0002930932274381376
6.0,21.0,0.01295933178910147,0.00028370561090361153
7.0,21.0,0.014257170661292534,0.00028955252709614407
8.0,21.0,0.017961337614647313,0.00043581524774761045
9.0,21.0,0.011216894044628403,0.00031027545136857966
10.0,21.0,0.014352329379749151,0.00029464071012282446
11.0,21.0,0.008010745173407465,0.00025830278333310793
12.0,21.0,0.013899921874452633,0.0003051198939451975
13.0,21.0,0.014265573242905751,0.00036629496764100625
14.0,21.0,0.011997843102438432,0.00035283113401228956
15.0,21.0,0.013577962740333934,0.00045761622338441404
16.0,21.0,0.01609585293892922,0.00036903097302067234
17.0,21.0,0.01038772491456389,0.0003061669487170128
18.0,21.0,0.012588965573705764,0.0003254187546444142
19.0,21.0,0.01177643277427738,0.0003450094194988333
20.0,21.0,0.011812245634864667,0.00033279606249809936
21.0,21.0,0.010480726826726863,0.000297653483627823
22.0,21.0,0.013399231829888667,0.0003524552915216426
23.0,21.0,0.013389189751339407,0.00038078728002745765
24.0,21.0,0.012637839955208646,0.0003221725631712063
25.0,21.0,0.009626650263376665,0.00023848787373684425
26.0,21.0,0.016223044604338693,0.0003464309832581432
27.0,21.0,0.012124532447616363,0.00026772877789370313
28.0,21.0,0.016258511383887047,0.0003443177412033918
29.0,21.0,0.013091454175743944,0.0003609398495561189
30.0,21.0,0.011690394159266527,0.0003118312411433595
31.0,21.0,0.012538109192395924,0.00032265321290572544
32.0,21.0,0.012326985327983766,0.000275600975616566
33.0,21.0,0.013215743605591353,0.0003143255377869559
34.0,21.0,0.010859030002063546,0.0003480901597007695
35.0,21.0,0.009491408149518854,0.0002914596873978102
36.0,21.0,0.016404355937005084,0.0003407931370855242
37.0,21.0,0.0172096225399756,0.0003838865101522341
38.0,21.0,0.011459356726467185,0.00030742581771335515
39.0,21.0,0.015076344194983316,0.0003670637475816812
40.0,21.0,0.014408359262525625,0.00037788970828745203
41.0,21.0,0.013704430422643805,0.0003795742683324072
42.0,21.0,0.015009231086849291,0.0003384729977928385
43.0,21.0,0.01802247908114773,0.00038470704903870477
44.0,21.0,0.012833379211807532,0.00033591663828566354
45.0,21.0,0.011365715787715575,0.0003414207815486085
46.0,21.0,0.0099777550201443,0.0002561901311323379
47.0,21.0,0.013443497192324934,0.0004025418568078853
48.0,21.0,0.01729791319350717,0.0003981514992775274
49.0,21.0,0.013449095797638998,0.00032443410425822875
50.0,21.0,0.01447629369069924,0.00029623980418278477
51.0,21.0,0.014650035291842828,0.00034530394538955845
52.0,21.0,0.009158069798837097,0.0002779824635329118
53.0,21.0,0.01396799474672992,0.0002745943890021019
54.0,21.0,0.017419602101226173,0.00040206580819242564
55.0,21.0,0.009500080345035059,0.0003047188979889786
56.0,21.0,0.011078660596637195,0.0002873832750135769
57.0,21.0,0.01377759451048411,0.0003565705178857958
58.0,21.0,0.009423496899545908,0.000290060822266716
59.0,21.0,0.014963273606296757,0.0003482600006794379
60.0,21.0,0.013775816343903582,0.00034162500613970454
61.0,21.0,0.014993928351015406,0.00035959381566003806
62.0,21.0,0.016211838085877225,0.0003198609197559296
63.0,21.0,0.01775675143476728,0.0003984294698545938
64.0,21.0,0.014264340382533087,0.0003364334135681212
65.0,21.0,0.0127616218481057,0.00027527374451910493
66.0,21.0,0.013890847557632863,0.0003350519648264561
67.0,21.0,0.012591727079796243,0.0003432490266660015
68.0,21.0,0.015748189944870362,0.0003616955242533748
69.0,21.0,0.012651451389146647,0.0003619154026326242
70.0,21.0,0.012421152114901222,0.00034462179862555504
71.0,21.0,0.011373006851817954,0.0003385297885811884
72.0,21.0,0.016390222728444,0.0003530648442013785
73.0,21.0,0.016497429641283014,0.0004016281565517025
74.0,21.0,0.010547787132180745,0.0002993770638510463
75.0,21.0,0.016790231828095994,0.0004735764334887298
76.0,21.0,0.011465427772223036,0.00035157406250038795
77.0,21.0,0.01103906093979298,0.0003465535354286233
78.0,21.0,0.011185139742147935,0.0003443926506361624
79.0,21.0,0.009709100476751616,0.00024400662172559064
80.0,21.0,0.012909973059574968,0.00033706967016642545
81.0,21.0,0.014786495120835198,0.00040940694194947926
82.0,21.0,0.016171851114489558,0.00036963081659495547
83.0,21.0,0.014288088104587067,0.0003656887683192475
84.0,21.0,0.012039835874273888,0.00029628777623896075
85.0,21.0,0.013380053732591787,0.0003269711843992736
86.0,21.0,0.01395309450489829,0.0003381014159072868
87.0,21.0,0.015748641012588487,0.00034825091895388416
88.0,21.0,0.011646390230427142,0.00027640265960628385
89.0,21.0,0.013354985781021733,0.0003256909401628808
90.0,21.0,0.014758238378966221,0.00032906140945824835
91.0,21.0,0.011481015644260174,0.0002494950620288056
92.0,21.0,0.013012222296674614,0.00026595447147471305
93.0,21.0,0.017858343012356014,0.0003782593238475496
94.0,21.0,0.012821683332426616,0.0003639104995224914
95.0,21.0,0.01660346766043047,0.0004066314729270897
96.0,21.0,0.017593105128428575,0.00037644395182842317
97.0,21.0,0.01277367707503904,0.00029020383976884626
98.0,21.0,0.01704172829711497,0.0003726579802803694
99.0,21.0,0.01242232118744709,0.00029582443546941035
0.0,22.0,0.01063659053343846,0.0002808814163941319
1.0,22.0,0.011513263718625766,0.00032697539515471214
2.0,22.0,0.009951914433264509,0.0002684978187380192
3.0,22.0,0.014229743912891874,0.00029116984668761333
4.0,22.0,0.00988228879389959,0.0002660323820709059
5.0,22.0,0.010054597945820901,0.00029305369899111785
6.0,22.0,0.009423576270765755,0.0002157076398089428
7.0,22.0,0.011280485493958969,0.00029184763682613395
8.0,22.0,0.014267804191580233,0.0003844756880400964
9.0,22.0,0.011955485271122756,0.00022979491628870844
10.0,22.0,0.014421552467082703,0.0003440747541703202
11.0,22.0,0.01130379445216047,0.00024819428792526477
12.0,22.0,0.011977814486525911,0.0002884951494083001
13.0,22.0,0.01790261245083893,0.0004003341045094539
14.0,22.0,0.015673951239472954,0.0002860970930354155
15.0,22.0,0.015199290239790858,0.0003397748120409031
16.0,22.0,0.00921848289437798,0.0002321910981970358
17.0,22.0,0.011339806403736465,0.00024826341181442846
18.0,22.0,0.013207546952649444,0.0003540196609928222
19.0,22.0,0.011056334995509566,0.0002634963654324783
